contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
20028,219.0,1000.0,1,1,1,17.0,2,0,1,0,xygj,4.0,30,4.0,130,23,1,2442959.0,110,4.0,2,1,1,1,1,1,3.0,1.0,2.0,1,0,5.0,13
20231,742.0,5000.0,3,1,2,18.0,1,0,1,1,huchilvxing,2.0,33,1.0,135,33,1,742.0,82,1.0,1,1,0,1,0,0,1.0,1.0,2.0,1,1,1.0,13
28818,670.0,1000.0,1,1,2,86.0,1,0,1,0,xiaoxinyong,3.0,45,3.0,151,27,1,1069.0,75,3.0,3,1,1,1,1,1,2.0,1.0,1.0,1,0,2.0,15
19691,2751539.0,1000.0,1,2,2,,1,0,1,1,,4.0,24,4.0,183,20,0,2751543.0,82,4.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,,18
24714,583.0,1000.0,3,1,2,,1,0,1,0,sdzj,1.0,34,1.0,136,25,1,584.0,76,1.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,6.0,13
10627,190.0,5000.0,1,1,2,141.0,2,1,0,0,xygj,2.0,23,2.0,137,30,1,3596322.0,97,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
7028,1614.0,4000.0,3,1,2,,2,0,1,1,xygj,4.0,48,4.0,139,38,1,3796255.0,102,4.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,5.0,13
26763,402.0,2000.0,3,1,3,21.0,2,0,0,1,xdzx,5.0,33,5.0,177,36,0,2495307.0,104,5.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,1.0,17
26888,288.0,3000.0,3,1,1,94.0,1,0,1,0,sdzj,5.0,35,5.0,155,30,1,6994426.0,74,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,6.0,15
22359,667.0,3000.0,6,1,1,21.0,1,0,1,0,ryt,4.0,28,1.0,132,24,1,667.0,80,1.0,1,1,1,1,1,0,1.0,1.0,2.0,1,1,3.0,13
19045,7172.0,1000.0,1,3,2,160.0,1,0,0,1,yingyongbao,5.0,35,5.0,135,35,1,7174.0,83,5.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,4.0,13
9764,336.0,5000.0,6,1,1,,1,0,1,1,dwcm,2.0,22,2.0,130,28,1,336.0,100,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,3.0,13
14572,769.0,5000.0,6,1,3,,1,0,1,1,51gjj,3.0,37,3.0,189,41,1,770.0,89,3.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,2.0,18
36570,6719048.0,3000.0,6,1,2,41.0,1,0,0,1,,4.0,40,4.0,139,27,1,6719250.0,67,4.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,,13
14747,923.0,5000.0,3,3,2,10.0,1,0,0,1,vivo,5.0,49,5.0,139,37,1,929.0,88,5.0,1,0,0,1,0,0,1.0,1.0,1.0,1,0,3.0,13
27941,688.0,5000.0,6,1,1,30.0,1,0,1,1,dwcm,5.0,25,5.0,130,25,0,688.0,74,5.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,3.0,13
7554,624.0,3000.0,6,1,2,,2,0,1,1,xjbka,4.0,33,4.0,187,27,1,624.0,102,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,18
23287,129.0,5000.0,6,1,1,40.0,1,0,1,0,xygj,2.0,28,2.0,186,36,1,5258051.0,79,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,5.0,18
26134,703.0,1000.0,1,3,2,62.0,1,0,0,0,yingyongbao,3.0,40,1.0,136,28,1,706.0,71,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,13
18708,368531.0,3000.0,3,1,2,89.0,1,1,0,0,jieba,5.0,50,5.0,151,29,1,368531.0,64,5.0,2,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,15
10923,451.0,4000.0,6,1,2,,1,0,1,1,sdzj,1.0,27,1.0,136,21,1,451.0,101,1.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,6.0,13
10163,668.0,5000.0,3,1,2,,1,1,1,0,sdzj,3.0,42,3.0,159,26,1,668.0,83,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,6.0,15
12664,1539.0,5000.0,3,1,1,25.0,1,0,1,1,jieba,2.0,17,2.0,130,32,0,1539.0,83,2.0,1,0,1,1,1,0,1.0,1.0,2.0,1,0,3.0,13
8597,1110.0,5000.0,3,1,2,,2,0,1,1,anxinj,2.0,29,2.0,150,25,0,1110.0,101,2.0,2,1,1,1,1,0,2.0,1.0,1.0,0,0,3.0,15
37843,734.0,1000.0,1,1,2,63.0,1,0,1,1,tqb,5.0,44,5.0,152,34,1,1644.0,68,5.0,1,1,1,1,1,1,1.0,4.0,2.0,1,0,3.0,15
1268,355.0,5000.0,1,1,2,,1,0,0,0,wtnsu,3.0,36,2.0,188,24,1,355.0,106,2.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,4.0,18
32839,667.0,2000.0,1,1,2,,1,1,1,0,yijiexianjindai,4.0,54,4.0,182,31,1,667.0,71,4.0,3,1,0,1,0,1,3.0,1.0,1.0,1,1,2.0,18
25568,4496.0,2000.0,2,1,2,,1,0,0,1,xianjindai,4.0,18,4.0,159,31,1,4671.0,77,4.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,2.0,15
26109,521.0,1000.0,1,1,2,27.0,1,0,0,0,xianshangdaikuan,2.0,24,2.0,188,28,1,1079.0,76,2.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,3.0,18
4452,162.0,3000.0,3,1,2,,1,0,1,1,wtnsu,3.0,38,3.0,135,27,1,3972354.0,107,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,1,4.0,13
16611,285.0,3000.0,6,1,2,126.0,1,0,1,0,ryt,1.0,22,1.0,159,28,1,285.0,85,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,15
4931,343.0,1000.0,3,1,1,,2,0,0,1,sdzj,3.0,15,3.0,156,22,1,343.0,78,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,15
23345,981.0,5000.0,3,1,2,,1,0,1,1,dwcm,4.0,31,4.0,136,37,1,981.0,78,4.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,3.0,13
7950,5149.0,5000.0,3,2,3,,1,0,1,0,,4.0,31,4.0,180,29,1,5166.0,64,4.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,18
34738,78.0,3000.0,1,1,2,,3,0,0,1,xygj,,30,1.0,137,24,1,5614323.0,102,1.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,5.0,13
25305,2413.0,1500.0,1,1,2,90.0,1,0,1,0,nalijie,2.0,17,2.0,137,33,0,2413.0,76,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,2.0,13
1784,768.0,1000.0,1,1,1,,2,0,1,1,xygj,3.0,31,3.0,186,32,1,769.0,64,3.0,2,1,1,1,1,1,2.0,1.0,2.0,1,0,5.0,18
9426,35509.0,2000.0,3,1,2,,1,0,1,1,dwcm,3.0,14,3.0,150,20,1,35509.0,100,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,15
3674,456.0,5000.0,3,2,2,,2,0,1,1,,4.0,57,4.0,183,24,1,464.0,109,4.0,3,1,1,1,1,0,1.0,1.0,2.0,0,0,,18
37477,1872.0,5000.0,3,1,1,13.0,2,0,1,1,xjbka,,57,1.0,132,19,1,1558968.0,66,1.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,4.0,13
10709,1394.0,5000.0,6,1,2,136.0,2,0,0,1,sdzj,3.0,52,1.0,137,45,0,1394.0,97,1.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
1240,18200.0,3000.0,6,1,2,,1,0,1,1,xygj,4.0,68,4.0,139,22,1,18200.0,135,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,5.0,13
34081,1216.0,5000.0,3,3,2,,1,0,1,0,xiaomi,1.0,29,1.0,139,33,1,1235.0,71,1.0,1,1,1,1,1,1,2.0,2.0,1.0,1,0,1.0,13
28339,316.0,2000.0,3,1,2,,2,0,1,0,sdzj,,33,2.0,158,28,1,2613653.0,74,2.0,2,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,15
22352,464.0,1000.0,1,1,1,13.0,1,1,1,0,wtnsu,4.0,48,4.0,176,22,1,6327260.0,78,4.0,2,1,1,1,1,0,1.0,1.0,3.0,1,0,4.0,17
1336,1404.0,3000.0,6,1,2,,1,0,0,1,,1.0,35,1.0,137,28,1,1404.0,80,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,,13
23182,658.0,3000.0,3,3,2,13.0,1,0,1,0,yingyongbao,3.0,30,3.0,152,29,1,676.0,80,3.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,4.0,15
30981,373.0,1000.0,1,1,2,,2,0,1,1,sdzj,,70,5.0,136,24,1,2543349.0,72,5.0,1,1,1,1,1,0,2.0,1.0,1.0,1,1,6.0,13
30928,78263.0,1000.0,1,1,1,17.0,1,0,1,1,maolidai,2.0,39,1.0,130,33,1,78263.0,72,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,1.0,13
3176,288.0,4000.0,3,1,2,,2,0,0,1,wtnsu,2.0,18,2.0,138,37,1,3627560.0,75,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,4.0,13
32249,41454.0,5000.0,6,1,2,,1,0,1,1,rongyitui,4.0,37,1.0,136,31,1,41454.0,72,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,3.0,13
3271,600.0,5000.0,3,2,2,,1,1,1,0,,4.0,24,4.0,187,29,1,609.0,110,4.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,18
18898,158487.0,3000.0,3,1,1,24.0,1,0,1,1,,5.0,21,5.0,155,27,1,158487.0,83,5.0,2,1,1,1,1,0,3.0,1.0,2.0,1,1,,15
24354,265.0,1000.0,1,1,2,14.0,1,1,1,0,xygj,4.0,24,4.0,135,32,1,3566441.0,77,4.0,3,1,1,1,1,1,2.0,1.0,1.0,1,1,5.0,13
24267,484.0,2000.0,3,2,2,35.0,1,0,1,0,,2.0,43,2.0,182,24,1,494.0,79,2.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,,18
16153,862653.0,1000.0,1,2,2,20.0,1,0,1,1,,5.0,27,5.0,139,35,0,862656.0,86,5.0,1,0,1,1,1,0,3.0,1.0,2.0,0,1,,13
10025,824.0,5000.0,6,1,1,101.0,1,0,0,1,51gjj,5.0,32,1.0,130,31,1,824.0,98,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,2.0,13
7371,371.0,5000.0,1,1,2,,2,0,0,1,laijieqian,2.0,54,3.0,136,44,1,371.0,105,3.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,3.0,13
13956,10468.0,5000.0,3,2,2,,1,0,1,1,,1.0,21,1.0,139,30,0,10476.0,99,1.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,,13
11815,2850.0,5000.0,6,1,1,41.0,2,0,1,1,sdzj,4.0,21,4.0,186,25,1,2850.0,84,4.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,18
12627,1319.0,3000.0,3,1,1,,1,0,1,0,sdzj,3.0,31,3.0,186,28,1,1319.0,80,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,6.0,18
4600,612.0,5000.0,3,2,1,,1,0,1,1,,3.0,34,1.0,131,27,1,627.0,77,1.0,1,1,1,0,0,0,3.0,1.0,1.0,0,0,,13
1518,341.0,2000.0,3,1,2,,1,0,0,0,wtnsu,4.0,52,4.0,152,28,1,341.0,65,4.0,2,1,1,1,1,1,1.0,4.0,1.0,1,0,4.0,15
11765,29562.0,1000.0,1,1,2,,2,0,1,1,sdzj,3.0,38,3.0,151,22,1,29562.0,68,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,6.0,15
1143,534.0,5000.0,6,1,2,,1,0,1,1,xygj,2.0,52,3.0,157,31,1,535.0,74,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,5.0,15
33589,621.0,5000.0,3,1,2,,1,0,1,1,xianshangdaikuan,2.0,19,2.0,138,34,0,722.0,71,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,3.0,13
14054,1269133.0,5000.0,3,1,1,10.0,1,0,0,0,xygj,1.0,36,1.0,130,27,1,1269133.0,99,1.0,1,1,1,1,1,0,1.0,1.0,3.0,0,1,5.0,13
35772,75.0,5000.0,3,1,2,28.0,2,0,1,1,wtnsu,,35,2.0,135,37,1,7343856.0,100,2.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,13
12445,20.0,5000.0,3,1,2,,1,0,1,1,xygj,2.0,32,1.0,137,25,1,3634288.0,94,1.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,5.0,13
10958,291.0,4000.0,1,1,1,23.0,1,0,0,1,sdzj,2.0,40,1.0,155,21,1,291.0,66,1.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,6.0,15
25566,582.0,5000.0,6,1,2,70.0,1,0,0,1,dwcm,4.0,24,2.0,152,27,1,582.0,74,2.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,15
32184,621.0,1000.0,1,3,2,,1,0,1,1,vivo,1.0,34,1.0,138,25,0,625.0,72,1.0,1,1,0,1,0,1,3.0,1.0,1.0,1,0,3.0,13
3919,634.0,5000.0,3,2,2,,2,0,1,1,,2.0,29,2.0,188,29,1,642.0,81,2.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,18
8630,32612.0,3000.0,3,1,1,,1,0,1,1,sdzj,3.0,47,3.0,185,33,1,32612.0,85,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,6.0,18
24091,366.0,3000.0,2,1,2,35.0,2,0,1,0,sdzj,2.0,29,2.0,135,21,1,2081712.0,79,2.0,2,1,1,1,1,1,2.0,1.0,2.0,1,1,6.0,13
8549,209983.0,3000.0,6,1,2,,2,0,1,1,xygj,4.0,26,4.0,151,35,1,209983.0,69,4.0,2,1,0,1,0,0,3.0,1.0,1.0,0,0,5.0,15
8379,387.0,5000.0,3,2,3,,2,0,1,0,,4.0,22,4.0,181,28,1,395.0,101,4.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,,18
34806,543.0,5000.0,3,3,2,,1,0,0,1,xiaomi,4.0,48,4.0,182,30,1,548.0,70,4.0,1,1,1,1,1,0,1.0,3.0,2.0,1,0,1.0,18
26537,1426.0,5000.0,6,1,2,,1,0,0,1,jieba,5.0,49,5.0,138,30,1,1426.0,67,5.0,1,1,1,1,1,0,3.0,1.0,1.0,1,1,3.0,13
13958,111425.0,5000.0,3,1,1,,1,1,1,0,51gjj,5.0,23,5.0,186,31,0,111425.0,66,5.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,18
27555,694.0,3000.0,3,3,2,,1,0,1,1,yingyongbao,3.0,38,3.0,139,33,1,701.0,75,3.0,2,1,1,1,1,1,3.0,1.0,2.0,1,0,4.0,13
20605,564.0,3000.0,6,1,2,41.0,1,0,1,0,nalijie,4.0,27,4.0,183,28,1,564.0,81,4.0,1,1,1,0,0,1,1.0,1.0,1.0,1,1,2.0,18
5424,5575.0,2000.0,3,2,2,,2,0,0,0,,3.0,34,3.0,139,23,0,5674.0,103,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
26516,38207.0,3000.0,3,1,2,,1,1,0,0,xiaoxinyong,3.0,33,3.0,138,24,1,315398.0,77,3.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,2.0,13
29059,422.0,2000.0,3,1,2,53.0,2,0,1,0,sdzj,5.0,78,5.0,158,38,1,2420872.0,73,5.0,1,1,1,1,1,1,2.0,1.0,3.0,1,0,6.0,15
20385,7120.0,5000.0,3,1,2,18.0,2,0,1,1,,2.0,35,2.0,188,30,1,2256397.0,81,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,,18
18714,468.0,3000.0,3,2,2,56.0,1,0,0,0,,4.0,30,4.0,151,23,1,481.0,83,4.0,1,1,1,1,1,0,1.0,1.0,1.0,0,1,,15
15183,280.0,5000.0,3,2,2,,1,0,1,1,,2.0,32,2.0,135,32,1,287.0,93,2.0,4,1,1,0,0,0,1.0,1.0,1.0,0,0,,13
3660,517.0,5000.0,6,1,2,,1,0,1,1,tdk,5.0,29,5.0,152,27,0,517.0,84,5.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,1.0,15
22043,585.0,1000.0,3,1,2,,1,0,1,1,sdzj,4.0,31,4.0,151,24,1,701.0,81,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,15
14066,332748.0,5000.0,6,1,2,49.0,1,0,0,0,sdzj,1.0,36,1.0,137,21,0,332748.0,70,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,13
27708,1515.0,1500.0,1,1,2,79.0,1,0,0,0,anxinj,2.0,42,2.0,135,22,1,1515.0,76,2.0,3,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,13
26362,365.0,3000.0,3,1,3,,1,0,0,1,jiandandaikuan,3.0,27,3.0,153,31,1,65499.0,76,3.0,3,1,1,1,1,1,2.0,1.0,1.0,1,0,2.0,15
13062,270.0,1000.0,1,1,1,35.0,1,1,1,0,dwcm,3.0,24,1.0,131,27,1,270.0,93,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,1,3.0,13
32866,566.0,2000.0,3,1,2,,1,0,1,0,xianshangdaikuan,2.0,37,2.0,134,42,1,673.0,71,2.0,3,1,1,1,1,0,3.0,1.0,2.0,0,0,3.0,13
18704,682.0,5000.0,6,1,1,27.0,1,0,0,0,dwcm,2.0,29,2.0,185,27,1,682.0,82,2.0,2,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,18
11583,454.0,5000.0,6,1,2,74.0,2,0,1,0,sdzj,2.0,29,2.0,138,27,1,454.0,96,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,13
27839,736.0,2000.0,3,1,2,13.0,1,0,1,1,tqb,1.0,55,1.0,135,22,1,851.0,75,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,13
15621,602.0,2000.0,3,3,2,,1,0,1,1,vivo,3.0,32,3.0,134,27,1,609.0,87,3.0,2,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,13
21041,305.0,5000.0,6,1,2,,2,0,1,1,xjbka,3.0,26,3.0,187,34,1,306.0,81,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,18
35239,729.0,2000.0,6,1,1,83.0,1,0,0,1,ryt,5.0,52,5.0,131,26,1,729.0,75,5.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,13
36079,77.0,5000.0,3,1,2,66.0,2,0,1,1,sdzj,,41,1.0,136,34,1,2812581.0,71,1.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
18358,537.0,5000.0,3,3,2,27.0,1,0,0,0,yingyongbao,3.0,24,3.0,187,21,0,541.0,83,3.0,4,1,1,0,0,1,2.0,1.0,1.0,1,0,4.0,18
11219,334.0,3000.0,3,1,1,,1,0,1,1,ryt,2.0,34,2.0,155,28,1,334.0,113,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,15
27862,513.0,2000.0,3,1,2,85.0,1,0,1,0,diyidaikuan,4.0,26,2.0,150,29,1,513.0,64,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,15
38578,102.0,3000.0,3,1,2,31.0,2,0,1,1,laijieqian,,54,4.0,178,23,1,2935414.0,65,4.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,3.0,17
13885,1865.0,2000.0,6,1,2,55.0,1,0,0,1,xinyxz,2.0,27,2.0,136,41,0,1865.0,91,2.0,1,1,0,1,0,0,2.0,1.0,2.0,1,0,1.0,13
19049,317.0,5000.0,3,2,2,69.0,1,0,0,1,,5.0,32,2.0,137,25,1,331.0,83,2.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,,13
35476,688.0,5000.0,6,1,2,,1,0,1,1,ryt,3.0,54,5.0,136,23,1,688.0,71,5.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,13
17070,1185.0,5000.0,6,1,3,,1,0,1,1,jieba,4.0,28,2.0,181,27,1,1185.0,70,2.0,1,1,0,0,1,0,1.0,1.0,2.0,0,0,3.0,18
12241,674115.0,5000.0,1,1,1,11.0,1,1,1,0,dwcm,3.0,26,3.0,130,41,1,674115.0,70,3.0,3,1,1,1,1,1,2.0,1.0,2.0,1,1,3.0,13
35663,153.0,4000.0,2,1,2,111.0,2,0,1,1,xjbka,,25,2.0,159,32,0,2747616.0,69,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,4.0,15
24247,577.0,3000.0,3,1,2,,1,0,1,1,nuoying,4.0,36,4.0,183,19,1,577.0,78,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,18
23310,402.0,5000.0,3,2,2,28.0,1,0,1,1,,2.0,37,2.0,152,37,0,410.0,80,2.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,15
5082,574.0,5000.0,3,1,2,,1,0,0,1,sdzj,4.0,22,4.0,159,26,1,574.0,95,4.0,2,0,1,1,1,1,1.0,1.0,1.0,1,1,6.0,15
8538,421.0,5000.0,3,1,2,,1,0,1,1,sdzj,1.0,27,1.0,159,38,1,421.0,65,1.0,3,1,1,1,1,1,3.0,1.0,2.0,1,0,6.0,15
11339,669.0,3000.0,6,1,2,34.0,1,0,1,1,sdzj,2.0,35,2.0,152,32,1,669.0,96,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,6.0,15
10865,749.0,5000.0,3,1,2,23.0,1,0,0,1,sdzj,3.0,35,1.0,159,31,1,749.0,68,1.0,3,1,0,1,0,0,3.0,1.0,1.0,1,1,6.0,15
19832,2405.0,1000.0,1,3,3,53.0,1,0,1,1,yingyongbao,3.0,23,1.0,180,35,1,2407.0,81,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,4.0,18
25768,491.0,5000.0,6,1,1,58.0,1,0,1,0,xjbka,2.0,26,2.0,186,27,1,491.0,77,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,18
18972,4849.0,3000.0,3,3,2,54.0,1,0,0,1,yingyongbao,5.0,23,5.0,182,22,1,4858.0,83,5.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,18
19791,924.0,5000.0,6,1,2,63.0,1,0,0,0,dagejietiao,4.0,41,4.0,135,28,1,924.0,81,4.0,2,1,0,1,0,1,1.0,1.0,1.0,0,0,1.0,13
35053,771.0,5000.0,6,1,2,105.0,1,0,0,1,nalijie,1.0,41,1.0,137,27,1,771.0,70,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,2.0,13
37063,152.0,3000.0,3,1,2,16.0,3,0,1,0,wtnsu,,51,1.0,188,31,1,6678327.0,101,1.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,4.0,18
31533,901.0,1000.0,1,3,2,,1,0,1,0,yingyongbao,4.0,32,4.0,139,34,1,917.0,72,4.0,2,1,1,1,1,1,1.0,4.0,1.0,1,0,4.0,13
36918,218170.0,1000.0,1,1,2,17.0,1,0,0,1,laijieqian,3.0,30,3.0,188,22,0,218170.0,67,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,3.0,18
23027,690.0,5000.0,6,1,2,25.0,1,0,1,1,xjbka,4.0,26,1.0,183,28,1,690.0,64,4.0,1,1,0,1,0,0,3.0,1.0,1.0,1,1,4.0,18
4467,440.0,3000.0,3,2,1,,2,0,1,0,,4.0,52,4.0,132,28,1,470.0,107,4.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,,13
25996,1774.0,1500.0,1,1,2,20.0,1,0,1,1,xianjindai,1.0,45,1.0,134,32,1,3644.0,75,1.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,2.0,13
27974,412133.0,1000.0,1,3,2,44.0,1,0,1,1,youyi,2.0,32,2.0,182,21,0,412137.0,80,2.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,1.0,18
9245,44810.0,5000.0,6,1,2,,2,0,1,1,sdzj,2.0,54,2.0,187,25,1,44810.0,67,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,6.0,18
23203,6692.0,2000.0,3,1,2,,1,0,1,1,wtnsu,4.0,44,4.0,152,44,0,6692.0,79,4.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,4.0,15
17140,679.0,1000.0,1,3,2,50.0,1,1,1,0,xiaomi,3.0,22,3.0,136,32,1,682.0,86,3.0,4,1,1,0,0,1,3.0,1.0,1.0,1,1,1.0,13
3691,461.0,1000.0,1,1,2,,1,0,1,1,xygj,5.0,77,5.0,182,24,1,461.0,81,5.0,2,1,1,1,1,1,2.0,1.0,2.0,1,0,5.0,18
19817,182522.0,5000.0,6,1,2,48.0,1,0,1,1,ryt,2.0,54,2.0,151,32,1,182522.0,81,2.0,2,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,15
13896,270193.0,1000.0,1,3,2,77.0,1,0,0,1,vivo,2.0,27,2.0,187,27,1,270194.0,69,2.0,1,1,0,0,1,1,3.0,1.0,2.0,0,0,3.0,18
7912,859.0,5000.0,6,1,1,,2,1,1,0,sdzj,4.0,32,4.0,132,32,1,859.0,72,4.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,13
29806,1942.0,5000.0,3,1,1,37.0,1,0,1,0,sdzj,3.0,32,3.0,186,27,1,1942.0,74,3.0,1,1,0,0,0,0,3.0,1.0,1.0,0,0,6.0,18
8481,931.0,5000.0,6,1,2,,2,0,1,1,wtnsu,2.0,57,2.0,188,23,1,931.0,69,2.0,2,1,0,1,0,0,1.0,1.0,1.0,0,0,4.0,18
27427,561.0,1500.0,3,1,2,,1,0,0,0,nalijie,4.0,47,4.0,147,24,1,561.0,75,4.0,3,1,0,1,0,0,2.0,1.0,1.0,0,1,2.0,14
9883,429.0,1000.0,3,2,2,,2,0,1,1,,4.0,54,4.0,135,22,1,439.0,100,4.0,1,1,0,0,0,0,3.0,1.0,1.0,0,0,,13
8568,525.0,1000.0,1,1,2,,2,0,1,1,laijieqian,3.0,48,3.0,183,42,1,525.0,89,3.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,3.0,18
21651,65711.0,2000.0,6,1,2,39.0,2,0,1,1,ryt,4.0,59,4.0,183,21,0,65711.0,80,4.0,1,1,1,1,1,0,2.0,1.0,2.0,0,0,3.0,18
16515,1193.0,4000.0,3,2,1,27.0,1,0,1,1,,5.0,30,3.0,131,22,1,1201.0,85,3.0,3,1,1,1,1,0,1.0,1.0,1.0,0,0,,13
25071,549.0,1000.0,1,3,2,34.0,1,0,1,1,yingyongbao,3.0,27,3.0,137,23,1,553.0,78,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,13
3667,143.0,1000.0,1,1,2,,3,0,1,1,xygj,4.0,44,4.0,135,31,1,2777245.0,111,4.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,5.0,13
